student_id,level,course,grade,major1
G7xor6YCJ9rXQktM,Junior,SPAN:140,B,International Relations
G7xor6YCJ9rXQktM,Senior,MGMT:340,B,Management
G7xor6YCJ9rXQktM,Junior,SOC:102,B,Psychology
G7xor6YCJ9rXQktM,Junior,BIOL:131,B,Psychology
G7xor6YCJ9rXQktM,Senior,MGMT:430,A-,Management
G7xor6YCJ9rXQktM,Junior,MKTG:300,A,Accounting
G7xor6YCJ9rXQktM,Junior,MSCI:300,B-,Business Analytics
G7xor6YCJ9rXQktM,Senior,MGMT:420,B+,Management
G7xor6YCJ9rXQktM,Junior,PSY:260,B-,Psychology
G7xor6YCJ9rXQktM,Junior,DANC:107,A,Psychology
G7xor6YCJ9rXQktM,Junior,FIN:300,B,Accounting
G7xor6YCJ9rXQktM,Senior,CCP:310,S,Finance
G7xor6YCJ9rXQktM,Senior,POLI:140,A-,Computer Science
G7xor6YCJ9rXQktM,Senior,FREN:100,A,History
G7xor6YCJ9rXQktM,Senior,EES:304,C+,Psychology
G7xor6YCJ9rXQktM,Junior,JMC:312,A,Psychology
G7xor6YCJ9rXQktM,Senior,TR:180,B-,Psychology
G7xor6YCJ9rXQktM,Senior,SRM:314,A,Health And Sport Studies
gfeOt2cxWoua5pOB,Sophomore,MUS:120,B+,Music
gfeOt2cxWoua5pOB,Sophomore,ARTS:107,B-,Psychology
gfeOt2cxWoua5pOB,Senior,MUS:318,A,Music
gfeOt2cxWoua5pOB,Senior,MUS:366,A,Music
gfeOt2cxWoua5pOB,Senior,POLI:342,C,History
gfeOt2cxWoua5pOB,Junior,STAT:102,D+,Psychology
gfeOt2cxWoua5pOB,Junior,SLAV:311,A,Art
gfeOt2cxWoua5pOB,Sophomore,HIST:101,A,Psychology
gfeOt2cxWoua5pOB,Junior,JMC:110,D-,Art
gfeOt2cxWoua5pOB,Senior,HIST:100,B-,Psychology
gfeOt2cxWoua5pOB,Junior,MGMT:200,D,Finance
gfeOt2cxWoua5pOB,Freshman,PSY:100,C,Computer Science
gfeOt2cxWoua5pOB,Junior,MICR:416,A,Psychology
gfeOt2cxWoua5pOB,Freshman,CSI:114,S,Biology
gfeOt2cxWoua5pOB,Senior,EPLS:418,A,Music
rSWsEt0Yn22dsHhI,Sophomore,THTR:241,B+,Art
rSWsEt0Yn22dsHhI,Freshman,DANC:303,A-,Dance
rSWsEt0Yn22dsHhI,Freshman,CHEM:111,B-,Biology
rSWsEt0Yn22dsHhI,Senior,HHP:110,D,Interdepartmental Studies
rSWsEt0Yn22dsHhI,Freshman,DANC:204,A,Dance
rSWsEt0Yn22dsHhI,Senior,DANC:404,A-,Dance
rSWsEt0Yn22dsHhI,Senior,DANC:222,A+,Dance
rSWsEt0Yn22dsHhI,Senior,HHP:343,C,Psychology
rSWsEt0Yn22dsHhI,Sophomore,DANC:344,A,Dance
rSWsEt0Yn22dsHhI,Sophomore,DANC:304,A,Dance
rSWsEt0Yn22dsHhI,Junior,DANC:314,A,Dance
rSWsEt0Yn22dsHhI,Senior,COMM:202,B+,Psychology
uTK2uQqE5v715HsH,Junior,RSCT:410,A,Radiation Sciences
uTK2uQqE5v715HsH,Senior,RSP:321,A,Radiation Sciences
uTK2uQqE5v715HsH,Junior,RSNM:312,A-,Psychology
uTK2uQqE5v715HsH,Senior,RSNM:422,A,Psychology
uTK2uQqE5v715HsH,Senior,RSNM:322,A,Psychology
uTK2uQqE5v715HsH,Senior,RSNM:323,A,Psychology
uTK2uQqE5v715HsH,Senior,RSNM:313,B+,Psychology
uTK2uQqE5v715HsH,Junior,RSP:212,B+,Radiation Sciences
uTK2uQqE5v715HsH,Junior,RSP:313,B+,Radiation Sciences
uTK2uQqE5v715HsH,Senior,RSCT:412,A,Radiation Sciences
qFUvtjoktnkUx86f,Junior,SPAN:100,C-,Business
CwQtn8NG7sVxvM6u,Sophomore,SRM:314,C,Health And Sport Studies
6hnDjPB1pKKuKFXh,Freshman,MATH:134,B-,Art
6hnDjPB1pKKuKFXh,Junior,CW:287,A,Art
6hnDjPB1pKKuKFXh,Sophomore,JMC:110,A-,Art
6hnDjPB1pKKuKFXh,Sophomore,EDTL:300,S,Art
6hnDjPB1pKKuKFXh,Sophomore,ACCT:210,B+,Art
6hnDjPB1pKKuKFXh,Freshman,RHET:103,C-,Biomedical Sciences
6hnDjPB1pKKuKFXh,Senior,MUS:102,A+,Art
6hnDjPB1pKKuKFXh,Freshman,CSI:160,S,Art
6FlSS3B5GTlNQc20,Senior,SRM:314,B+,Health And Sport Studies
3UwWt80juC8Pz5C8,Senior,SOC:213,B-,Psychology
3UwWt80juC8Pz5C8,Junior,CSD:211,A-,Speech And Hearing Science
3UwWt80juC8Pz5C8,Senior,RCE:418,B,Psychology
3UwWt80juC8Pz5C8,Senior,PSY:230,P,Psychology
3UwWt80juC8Pz5C8,Junior,PSY:240,D-,Psychology
3UwWt80juC8Pz5C8,Senior,SOC:101,B,Psychology
3UwWt80juC8Pz5C8,Junior,RELS:190,C+,Psychology
3UwWt80juC8Pz5C8,Freshman,CSI:110,S,Psychology
3UwWt80juC8Pz5C8,Junior,BIOL:140,C,Biology
3UwWt80juC8Pz5C8,Freshman,CS:102,A,Psychology
3UwWt80juC8Pz5C8,Senior,HPAS:132,S,Psychology
3UwWt80juC8Pz5C8,Senior,RCE:419,B,Psychology
3UwWt80juC8Pz5C8,Freshman,HPAS:111,S,Psychology
3UwWt80juC8Pz5C8,Sophomore,PSY:270,C-,Psychology
3UwWt80juC8Pz5C8,Junior,RELS:170,B+,Psychology
3UwWt80juC8Pz5C8,Sophomore,ESL:416,B,Computer Science
3UwWt80juC8Pz5C8,Senior,GRAD:699,R,Psychology
3UwWt80juC8Pz5C8,Junior,CW:210,B-,Psychology
3UwWt80juC8Pz5C8,Junior,PSY:332,A,Psychology
3UwWt80juC8Pz5C8,Junior,ARTH:104,A,Interdepartmental Studies
3UwWt80juC8Pz5C8,Freshman,HIST:240,B,Biology
3UwWt80juC8Pz5C8,Senior,SOC:281,A,Psychology
3UwWt80juC8Pz5C8,Junior,SPST:107,B,Psychology
3UwWt80juC8Pz5C8,Sophomore,PSY:281,C+,Psychology
3UwWt80juC8Pz5C8,Freshman,HONR:130,A,History
3UwWt80juC8Pz5C8,Junior,PSQF:102,C+,Psychology
3UwWt80juC8Pz5C8,Freshman,ANTH:120,B+,Psychology
3UwWt80juC8Pz5C8,Junior,SPAN:311,B+,Psychology
3UwWt80juC8Pz5C8,Freshman,MUS:102,A,Art
3UwWt80juC8Pz5C8,Junior,CS:111,C,Psychology
lJ9nMag0xNYXRjXr,Freshman,HPAS:110,S,History
lJ9nMag0xNYXRjXr,Sophomore,FREN:100,B,Art
lJ9nMag0xNYXRjXr,Freshman,CSI:160,S,Art
lJ9nMag0xNYXRjXr,Junior,MUS:121,B,Music
lJ9nMag0xNYXRjXr,Senior,HONR:310,A,History
lJ9nMag0xNYXRjXr,Sophomore,LING:104,A,History
lJ9nMag0xNYXRjXr,Junior,POLI:170,C,History
lJ9nMag0xNYXRjXr,Junior,PHIL:103,B-,Psychology
lJ9nMag0xNYXRjXr,Senior,SSW:371,B,History
lJ9nMag0xNYXRjXr,Freshman,ENGL:110,B,History
lJ9nMag0xNYXRjXr,Freshman,RHET:103,A,Biomedical Sciences
lJ9nMag0xNYXRjXr,Senior,HIST:427,A-,History
lJ9nMag0xNYXRjXr,Junior,POLI:140,B-,Computer Science
lJ9nMag0xNYXRjXr,Sophomore,ASTR:107,A-,History
lJ9nMag0xNYXRjXr,Sophomore,HIST:214,B,History
lJ9nMag0xNYXRjXr,Sophomore,THTR:326,A,History
lJ9nMag0xNYXRjXr,Senior,HIST:364,B-,History
lJ9nMag0xNYXRjXr,Freshman,PSY:100,C-,Computer Science
lJ9nMag0xNYXRjXr,Freshman,HONR:130,A,History
lJ9nMag0xNYXRjXr,Freshman,THTR:221,A,History
lJ9nMag0xNYXRjXr,Freshman,ANTH:130,B+,Psychology
lJ9nMag0xNYXRjXr,Junior,MUSM:300,B+,History
lJ9nMag0xNYXRjXr,Senior,JMC:260,A-,History
lJ9nMag0xNYXRjXr,Freshman,HONR:110,S,History
lJ9nMag0xNYXRjXr,Sophomore,ENGL:120,A-,International Relations
lJ9nMag0xNYXRjXr,Junior,HIST:323,B-,History
lJ9nMag0xNYXRjXr,Freshman,HIST:140,B,History
E3TrOlcBipkyW6fR,Junior,MSCI:300,B,Business Analytics
cvuwSGO2GIZyoeX8,Junior,THTR:114,C+,Computer Science
cvuwSGO2GIZyoeX8,Sophomore,MUS:101,S,Computer Science
cvuwSGO2GIZyoeX8,Sophomore,MUS:172,A,Computer Science
cvuwSGO2GIZyoeX8,Sophomore,ESL:419,A,Computer Science
cvuwSGO2GIZyoeX8,Junior,PSY:100,A,Interdepartmental Studies
cvuwSGO2GIZyoeX8,Freshman,MATH:184,C-,Computer Science
cvuwSGO2GIZyoeX8,Freshman,CSI:160,S,Art
cvuwSGO2GIZyoeX8,Junior,POLI:140,B-,Computer Science
cvuwSGO2GIZyoeX8,Freshman,ESL:410,C-,Computer Science
cvuwSGO2GIZyoeX8,Freshman,ESL:416,A-,Computer Science
cvuwSGO2GIZyoeX8,Senior,CS:223,B,Computer Science
cvuwSGO2GIZyoeX8,Sophomore,CS:121,D,Computer Science
cvuwSGO2GIZyoeX8,Freshman,ESL:420,C+,Computer Science
UE2dH6gBe1a2MvY2,Junior,CW:180,A,Psychology
UE2dH6gBe1a2MvY2,Junior,LLS:104,S,Psychology
UE2dH6gBe1a2MvY2,Senior,ASTR:107,B-,Psychology
UE2dH6gBe1a2MvY2,Senior,FIN:310,S,Finance
UE2dH6gBe1a2MvY2,Junior,MKTG:300,B+,Finance
UE2dH6gBe1a2MvY2,Senior,FIN:320,C+,Finance
UE2dH6gBe1a2MvY2,Senior,FIN:330,A,Finance
UE2dH6gBe1a2MvY2,Senior,MGMT:344,A+,Management
UE2dH6gBe1a2MvY2,Senior,ACCT:302,A+,Finance
UE2dH6gBe1a2MvY2,Junior,COMM:181,B-,Psychology
UE2dH6gBe1a2MvY2,Senior,HIST:426,B,Psychology
UE2dH6gBe1a2MvY2,Junior,POLI:140,B,Computer Science
UE2dH6gBe1a2MvY2,Senior,RCE:208,S,Psychology
UE2dH6gBe1a2MvY2,Junior,FIN:300,B+,Accounting
UE2dH6gBe1a2MvY2,Junior,PHYS:120,B,Art
UE2dH6gBe1a2MvY2,Junior,MUS:102,A,Art
UE2dH6gBe1a2MvY2,Junior,RELS:277,B+,Psychology
UE2dH6gBe1a2MvY2,Junior,MKTG:320,B+,Marketing
UE2dH6gBe1a2MvY2,Senior,CHEM:104,C+,Psychology
dMOUsk2QRXUU5aaw,Sophomore,THTR:230,B+,English
0ab4zjFGg97JISXW,Senior,CBE:420,B+,Chemical Engineering
0ab4zjFGg97JISXW,Freshman,ENGR:130,A+,Electrical Engineering
0ab4zjFGg97JISXW,Junior,ENGR:272,A,Chemical Engineering
0ab4zjFGg97JISXW,Sophomore,MATH:246,A-,Civil Engineering
zQP9FsjdwJpaQPr6,Senior,ASL:200,A-,Psychology
zQP9FsjdwJpaQPr6,Sophomore,ENGL:120,A,International Relations
zQP9FsjdwJpaQPr6,Freshman,CSI:170,S,Psychology
zQP9FsjdwJpaQPr6,Freshman,DST:110,B-,Speech And Hearing Science
zQP9FsjdwJpaQPr6,Sophomore,CLSA:201,A,Interdepartmental Studies
zQP9FsjdwJpaQPr6,Senior,ASL:310,B,Psychology
zQP9FsjdwJpaQPr6,Sophomore,HIST:100,A-,Psychology
zQP9FsjdwJpaQPr6,Sophomore,CSI:160,S,Art
zQP9FsjdwJpaQPr6,Junior,CHEM:107,A-,Biology
zQP9FsjdwJpaQPr6,Freshman,STAT:102,C+,Psychology
zQP9FsjdwJpaQPr6,Senior,CSD:309,A,Psychology
zQP9FsjdwJpaQPr6,Junior,CSD:311,B-,Speech And Hearing Science
zQP9FsjdwJpaQPr6,Junior,MATH:144,C-,Biology
zQP9FsjdwJpaQPr6,Sophomore,RHET:100,A+,Psychology
zQP9FsjdwJpaQPr6,Sophomore,EDTL:300,A-,Art
zQP9FsjdwJpaQPr6,Junior,ABRD:340,R,Psychology
zQP9FsjdwJpaQPr6,Senior,CSD:414,B-,Speech And Hearing Science
zQP9FsjdwJpaQPr6,Sophomore,COMM:117,B-,Art
zQP9FsjdwJpaQPr6,Freshman,CSD:101,D,Speech And Hearing Science
zQP9FsjdwJpaQPr6,Sophomore,LLS:104,S,Psychology
zQP9FsjdwJpaQPr6,Senior,ASL:100,A-,Psychology
zQP9FsjdwJpaQPr6,Freshman,RHET:103,B,Biomedical Sciences
zQP9FsjdwJpaQPr6,Junior,ANTH:104,A,Biology
zQP9FsjdwJpaQPr6,Sophomore,CINE:160,B+,Art
zQP9FsjdwJpaQPr6,Senior,RHET:106,A,Interdepartmental Studies
zQP9FsjdwJpaQPr6,Senior,CSD:409,A,Speech And Hearing Science
zQP9FsjdwJpaQPr6,Freshman,HHP:220,A,Biology
zQP9FsjdwJpaQPr6,Sophomore,CSD:211,B+,Speech And Hearing Science
zQP9FsjdwJpaQPr6,Freshman,MATH:100,B-,Art
zQP9FsjdwJpaQPr6,Senior,HPAS:100,S,Accounting
AeSMyHwWHUUGtQM7,Sophomore,CS:111,A,Psychology
AeSMyHwWHUUGtQM7,Senior,CHEM:241,A,Biology
AeSMyHwWHUUGtQM7,Sophomore,ENGL:120,A,International Relations
AeSMyHwWHUUGtQM7,Senior,HHP:110,B,Interdepartmental Studies
AeSMyHwWHUUGtQM7,Sophomore,PSY:293,B,Biology
AeSMyHwWHUUGtQM7,Sophomore,JPNS:110,C,Psychology
AeSMyHwWHUUGtQM7,Freshman,CHEM:112,C,Biology
AeSMyHwWHUUGtQM7,Sophomore,CHEM:111,B-,Interdepartmental Studies
AeSMyHwWHUUGtQM7,Senior,CLSA:183,D+,Psychology
AeSMyHwWHUUGtQM7,Junior,PSY:213,B-,Biology
AeSMyHwWHUUGtQM7,Freshman,CHEM:100,A+,Biology
AeSMyHwWHUUGtQM7,Senior,BIOL:437,A-,Psychology
AeSMyHwWHUUGtQM7,Freshman,PSY:100,B-,Computer Science
AeSMyHwWHUUGtQM7,Senior,MICR:311,B+,Interdepartmental Studies
AeSMyHwWHUUGtQM7,Sophomore,MATH:146,B,Biology
AeSMyHwWHUUGtQM7,Senior,BIOL:241,B,Biology
AeSMyHwWHUUGtQM7,Sophomore,PHYS:141,B-,Biology
AeSMyHwWHUUGtQM7,Senior,HHP:424,B+,Biology
AeSMyHwWHUUGtQM7,Junior,CHEM:221,B,Biology
AeSMyHwWHUUGtQM7,Freshman,ECON:110,B-,Art
AeSMyHwWHUUGtQM7,Junior,PSY:260,C+,Psychology
AeSMyHwWHUUGtQM7,Sophomore,BIOL:399,A,Biology
AeSMyHwWHUUGtQM7,Freshman,ESL:413,A-,Computer Science
AeSMyHwWHUUGtQM7,Sophomore,HIST:226,C,History
AeSMyHwWHUUGtQM7,Freshman,SPAN:100,A,Business
AeSMyHwWHUUGtQM7,Senior,TR:107,B,Psychology
rHOstooMpuPwZgmU,Junior,PHYS:141,A,Biology
rHOstooMpuPwZgmU,Senior,MICR:316,B,Psychology
rHOstooMpuPwZgmU,Freshman,FYP:100,A,Biology
rHOstooMpuPwZgmU,Senior,CLSA:341,B+,Psychology
rHOstooMpuPwZgmU,Freshman,CHEM:112,C,Biology
rHOstooMpuPwZgmU,Freshman,GRMN:100,A-,Psychology
rHOstooMpuPwZgmU,Senior,ANTH:210,B+,Psychology
rHOstooMpuPwZgmU,Junior,MICR:314,A-,Biology
rHOstooMpuPwZgmU,Senior,BIOS:412,A-,Biology
rHOstooMpuPwZgmU,Sophomore,PHIL:206,B-,Psychology
rHOstooMpuPwZgmU,Freshman,SLAV:111,A,Biology
rHOstooMpuPwZgmU,Sophomore,CPH:209,A+,Psychology
rHOstooMpuPwZgmU,Freshman,CHEM:107,B-,Biology
rHOstooMpuPwZgmU,Freshman,MATH:146,C-,Biology
rHOstooMpuPwZgmU,Freshman,BIOL:131,A-,Biology
rHOstooMpuPwZgmU,Sophomore,AERO:124,S,Psychology
rHOstooMpuPwZgmU,Senior,CHEM:222,B-,Biology
rHOstooMpuPwZgmU,Freshman,RHET:100,B+,Psychology
y2RFf4FatYVoK9CT,Junior,HHP:240,C,Human Physiology
mLRY8Vcqqb6qh3cZ,Freshman,ARTS:142,A,Art
lqV9zMisk6dtSRjs,Junior,CLAS:100,A,Art
lqV9zMisk6dtSRjs,Junior,ARTS:141,B+,Art
lqV9zMisk6dtSRjs,Senior,PHYS:120,C,Art
lqV9zMisk6dtSRjs,Freshman,ARTS:142,A,Art
lqV9zMisk6dtSRjs,Freshman,ESL:416,D+,Computer Science
lqV9zMisk6dtSRjs,Junior,MTLS:291,B,Art
lqV9zMisk6dtSRjs,Freshman,ESL:420,C+,Computer Science
lqV9zMisk6dtSRjs,Freshman,THTR:241,A-,Art
lqV9zMisk6dtSRjs,Freshman,CSI:160,S,Art
lqV9zMisk6dtSRjs,Junior,ARTH:106,A,Art
lqV9zMisk6dtSRjs,Freshman,PSY:100,C,Computer Science
lqV9zMisk6dtSRjs,Senior,PNTG:241,B-,Art
lqV9zMisk6dtSRjs,Junior,GWSS:131,B,Art
lqV9zMisk6dtSRjs,Freshman,ESL:419,A-,Computer Science
lqV9zMisk6dtSRjs,Junior,FREN:200,B,Psychology
lqV9zMisk6dtSRjs,Freshman,CSI:102,B,Art
lqV9zMisk6dtSRjs,Freshman,CEE:103,C-,Art
lqV9zMisk6dtSRjs,Freshman,CSI:128,A+,Art
LtWBqwGNqYfWjgNu,Sophomore,CW:180,B+,Psychology
LtWBqwGNqYfWjgNu,Freshman,HPAS:161,S,Psychology
LtWBqwGNqYfWjgNu,Senior,FREN:100,C-,Art
LtWBqwGNqYfWjgNu,Junior,THTR:140,C+,Psychology
LtWBqwGNqYfWjgNu,Sophomore,LS:300,B-,Psychology
LtWBqwGNqYfWjgNu,Senior,CS:262,C-,Psychology
LtWBqwGNqYfWjgNu,Junior,CS:211,B,Biology
LtWBqwGNqYfWjgNu,Senior,CS:223,B,Computer Science
LtWBqwGNqYfWjgNu,Junior,CS:440,A-,Electrical Engineering
LtWBqwGNqYfWjgNu,Sophomore,ASL:100,D+,Psychology
QU98nzYdH6WnFlGX,Junior,ENTR:310,B,Economics
QU98nzYdH6WnFlGX,Senior,CEE:103,B,Civil Engineering
QU98nzYdH6WnFlGX,Sophomore,ESL:416,B-,Computer Science
QU98nzYdH6WnFlGX,Junior,ASL:100,B-,Psychology
QU98nzYdH6WnFlGX,Senior,AMST:114,C+,Psychology
QU98nzYdH6WnFlGX,Sophomore,MGMT:200,C,Art
QU98nzYdH6WnFlGX,Senior,CCP:130,S,Finance
QU98nzYdH6WnFlGX,Senior,FIN:424,B+,Finance
QU98nzYdH6WnFlGX,Junior,ECON:334,C+,Economics
zz1XYEbqcaXz5ICW,Junior,ASL:110,B,Psychology
zz1XYEbqcaXz5ICW,Sophomore,CHEM:112,B,Biology
zz1XYEbqcaXz5ICW,Freshman,ENGL:120,B+,Psychology
zz1XYEbqcaXz5ICW,Junior,SLAV:113,A,Psychology
zz1XYEbqcaXz5ICW,Freshman,POLI:140,C,Computer Science
7GlbAsxpA4nmeWSV,Freshman,THTR:230,A,English
U87rsByxMTFcPmbz,Senior,ARTH:107,B-,Art
U87rsByxMTFcPmbz,Senior,CW:180,B+,Psychology
U87rsByxMTFcPmbz,Sophomore,PHIL:206,B-,Psychology
U87rsByxMTFcPmbz,Freshman,PHYS:140,A-,Speech And Hearing Science
U87rsByxMTFcPmbz,Senior,CHEM:399,A,Chemistry
U87rsByxMTFcPmbz,Sophomore,GRMN:100,B,Psychology
U87rsByxMTFcPmbz,Senior,ANTH:210,A,Psychology
U87rsByxMTFcPmbz,Sophomore,SPAN:140,B,International Relations
Hyc44IM3s02mdnH0,Freshman,ESL:420,C,Medical Engineering
WbK1DCwYIpv8ZR48,Sophomore,ENGR:211,A-,Civil Engineering
WbK1DCwYIpv8ZR48,Junior,ENTR:200,A,International Relations
WbK1DCwYIpv8ZR48,Junior,GHS:118,B+,Psychology
WbK1DCwYIpv8ZR48,Senior,ACCT:210,B+,Psychology
WbK1DCwYIpv8ZR48,Junior,IE:340,B+,Industrial Engineering
WbK1DCwYIpv8ZR48,Freshman,MATH:146,B,Biology
WbK1DCwYIpv8ZR48,Junior,ENGR:241,C,Civil Engineering
WbK1DCwYIpv8ZR48,Junior,CHEM:241,B,Biology
WbK1DCwYIpv8ZR48,Freshman,ENGR:110,A+,Civil Engineering
WbK1DCwYIpv8ZR48,Freshman,CHEM:112,C,Biology
WbK1DCwYIpv8ZR48,Senior,MGMT:210,A,Finance
WbK1DCwYIpv8ZR48,Freshman,ESL:413,A-,Computer Science
WbK1DCwYIpv8ZR48,Sophomore,CBE:300,S,Chemical Engineering
WbK1DCwYIpv8ZR48,Sophomore,CBE:311,B,Chemical Engineering
WbK1DCwYIpv8ZR48,Freshman,MATH:246,B,Civil Engineering
WbK1DCwYIpv8ZR48,Senior,MGMT:200,C-,Finance
WbK1DCwYIpv8ZR48,Sophomore,CHEM:224,A+,Biochemistry
WbK1DCwYIpv8ZR48,Junior,PHYS:141,A-,Biology
WbK1DCwYIpv8ZR48,Senior,URES:399,R,Biology
WbK1DCwYIpv8ZR48,Freshman,IAP:102,S,Psychology
WbK1DCwYIpv8ZR48,Senior,PSY:281,C+,Psychology
WbK1DCwYIpv8ZR48,Freshman,ENGR:100,A,Electrical Engineering
WbK1DCwYIpv8ZR48,Freshman,CHEM:107,C-,Biology
WbK1DCwYIpv8ZR48,Freshman,PHYS:161,B,Electrical Engineering
WbK1DCwYIpv8ZR48,Freshman,RHET:103,B+,Biomedical Sciences
WbK1DCwYIpv8ZR48,Senior,ENGR:212,D,Electrical Engineering
WbK1DCwYIpv8ZR48,Freshman,CBE:100,S,Chemical Engineering
WbK1DCwYIpv8ZR48,Junior,CBE:314,B+,Chemical Engineering
WbK1DCwYIpv8ZR48,Sophomore,CHEM:222,C+,Biology
WbK1DCwYIpv8ZR48,Freshman,MATH:144,B+,Biology
WbK1DCwYIpv8ZR48,Senior,BIOC:000,R,Biochemistry
WbK1DCwYIpv8ZR48,Senior,LLS:104,S,Psychology
WbK1DCwYIpv8ZR48,Junior,ENGR:272,B,Chemical Engineering
WbK1DCwYIpv8ZR48,Junior,CBE:000,R,Chemical Engineering
WbK1DCwYIpv8ZR48,Freshman,ENGR:130,A-,Civil Engineering
WbK1DCwYIpv8ZR48,Sophomore,ENGR:213,A,Electrical Engineering
WbK1DCwYIpv8ZR48,Junior,CBE:312,C-,Chemical Engineering
WbK1DCwYIpv8ZR48,Senior,FIN:433,A,Finance
WbK1DCwYIpv8ZR48,Junior,IE:240,A+,Industrial Engineering
WbK1DCwYIpv8ZR48,Freshman,IIEP:044,B,Economics
WbK1DCwYIpv8ZR48,Sophomore,RELS:140,A-,Psychology
WbK1DCwYIpv8ZR48,Senior,CBE:410,B-,Chemical Engineering
WbK1DCwYIpv8ZR48,Junior,CBE:399,P,Chemical Engineering
WbK1DCwYIpv8ZR48,Freshman,CHEM:111,B+,Biology
WbK1DCwYIpv8ZR48,Freshman,MATH:244,A,Electrical Engineering
WbK1DCwYIpv8ZR48,Freshman,CRIM:141,B,Psychology
50BSGrhx58g9cJl8,Junior,DANC:104,B,Health And Sport Sciences
TjS1vBfU8DZRnoWe,Sophomore,SPAN:100,B,Business
tCd9xrjs9E4cAc3k,Sophomore,ECON:110,B-,Art
tCd9xrjs9E4cAc3k,Junior,EDTL:320,A+,Art
tCd9xrjs9E4cAc3k,Sophomore,FREN:100,A-,Art
tCd9xrjs9E4cAc3k,Freshman,ESL:419,D,Computer Science
tCd9xrjs9E4cAc3k,Junior,CSI:160,S,Interdepartmental Studies
tCd9xrjs9E4cAc3k,Freshman,ENTR:134,C+,International Relations
tCd9xrjs9E4cAc3k,Sophomore,MGMT:200,C,Art
tCd9xrjs9E4cAc3k,Freshman,ECON:120,C+,History
tCd9xrjs9E4cAc3k,Freshman,CSI:128,A,Art
tCd9xrjs9E4cAc3k,Junior,COMM:209,C,Art
tCd9xrjs9E4cAc3k,Freshman,GEOG:107,B,Biology
tCd9xrjs9E4cAc3k,Freshman,CS:102,B,Psychology
tCd9xrjs9E4cAc3k,Freshman,ESL:100,C-,Art
tCd9xrjs9E4cAc3k,Sophomore,ARTH:107,B+,Art
tCd9xrjs9E4cAc3k,Freshman,ESL:420,B,Medical Engineering
tCd9xrjs9E4cAc3k,Freshman,PSQF:107,A+,Art
tCd9xrjs9E4cAc3k,Freshman,RHET:103,B-,Biomedical Sciences
tCd9xrjs9E4cAc3k,Freshman,ESL:013,C+,Art
tCd9xrjs9E4cAc3k,Sophomore,ANTH:210,B-,Psychology
tCd9xrjs9E4cAc3k,Freshman,THTR:424,B,Art
tCd9xrjs9E4cAc3k,Sophomore,ANTH:110,B-,Art
tCd9xrjs9E4cAc3k,Freshman,MATH:134,B-,Art
tCd9xrjs9E4cAc3k,Freshman,THTR:114,C,Computer Science
tCd9xrjs9E4cAc3k,Junior,THTR:241,C,Art
tCd9xrjs9E4cAc3k,Freshman,MATH:100,C+,Art
tCd9xrjs9E4cAc3k,Sophomore,ECON:280,D-,Economics
tCd9xrjs9E4cAc3k,Freshman,ESL:410,C+,Computer Science
tCd9xrjs9E4cAc3k,Freshman,CHEM:107,C,Biology
tCd9xrjs9E4cAc3k,Freshman,POLI:104,B,Art
tCd9xrjs9E4cAc3k,Senior,ARTH:106,A,Art
tCd9xrjs9E4cAc3k,Freshman,CINE:160,B+,Art
tCd9xrjs9E4cAc3k,Freshman,CSI:140,A-,Art
tCd9xrjs9E4cAc3k,Freshman,SLAV:311,A-,Art
tCd9xrjs9E4cAc3k,Sophomore,ESL:416,B,Computer Science
tCd9xrjs9E4cAc3k,Freshman,BIOL:124,D,Art
tCd9xrjs9E4cAc3k,Sophomore,ARTH:282,B+,Art
tCd9xrjs9E4cAc3k,Junior,ARTH:109,A,Art
tCd9xrjs9E4cAc3k,Sophomore,CW:287,A,Art
tCd9xrjs9E4cAc3k,Sophomore,MATH:102,A-,Art
tCd9xrjs9E4cAc3k,Junior,ARTS:141,A,Art
tCd9xrjs9E4cAc3k,Junior,ARTS:142,A-,Art
tCd9xrjs9E4cAc3k,Freshman,PHYS:120,B,Art
E0J2sxiJ2hnRZdso,Senior,POLI:310,A,Communication Studies
slHIj52h0y3Kq1Xz,Senior,NURS:373,B,Nursing
eKriNi3KCvsN9ZEJ,Senior,HHP:240,C,Human Physiology
wcYjaKGhztxEyDjF,Senior,HHP:240,C,Human Physiology
tWfIQ63HOnbr7aO2,Senior,ARTS:101,A,Psychology
tWfIQ63HOnbr7aO2,Senior,HIST:101,B,Psychology
tWfIQ63HOnbr7aO2,Senior,FIN:434,B-,Finance
tWfIQ63HOnbr7aO2,Junior,CSI:180,S,Psychology
tWfIQ63HOnbr7aO2,Junior,ANTH:210,B,Psychology
tWfIQ63HOnbr7aO2,Senior,ECON:280,B-,Finance
tWfIQ63HOnbr7aO2,Junior,MSCI:300,C+,Business Analytics
tWfIQ63HOnbr7aO2,Senior,PHIL:163,B,Political Science
tWfIQ63HOnbr7aO2,Junior,MATH:270,A-,Finance
tWfIQ63HOnbr7aO2,Senior,FIN:432,B,Finance
tWfIQ63HOnbr7aO2,Junior,HPAS:143,S,Psychology
tWfIQ63HOnbr7aO2,Senior,FIN:330,A-,Finance
tWfIQ63HOnbr7aO2,Senior,ACCT:310,S,Accounting
tWfIQ63HOnbr7aO2,Junior,JPNS:110,A,Psychology
tWfIQ63HOnbr7aO2,Junior,LLS:107,S,Interdepartmental Studies
tWfIQ63HOnbr7aO2,Junior,FIN:300,B,Accounting
